.	O
it	O
was	O
an	O
excursion	O
of	O
some	O
miles	O
across	O
the	O
moor	O
to	O
a	O
place	O
which	O
is	O
so	O
dismal	O
that	O
it	O
might	O
have	O
suggested	O
the	O
story	O
.	O
we	O
found	O
a	O
short	O
valley	O
between	O
rugged	O
tors	O
which	O
led	O
to	O
an	O
open	O
,	O
grassy	O
space	O
flecked	O
over	O
with	O
the	O
white	O
cotton	O
grass	O
.	O
in	O
the	O
middle	O
of	O
it	O
rose	O
two	O
great	O
stones	O
,	O
worn	O
and	O
sharpened	O
at	O
the	O
upper	O
end	O
until	O
they	O
looked	O
like	O
the	O
huge	O
corroding	O
fangs	O
of	O
some	O
monstrous	O
beast	O
.	O
in	O
every	O
way	O
it	O
corresponded	O
with	O
the	O
scene	O
of	O
the	O
old	O
tragedy	O
.	O
sir	O
henry	O
was	O
much	O
interested	O
and	O
asked	O
stapleton	O
more	O
than	O
once	O
whether	O
he	O
did	O
really	O
believe	O
in	O
the	O
possibility	O
of	O
the	O
interference	O
of	O
the	O
supernatural	O
in	O
the	O
affairs	O
of	O
men	O
.	O
he	O
spoke	O
lightly	O
,	O
but	O
it	O
was	O
evident	O
that	O
he	O
was	O
very	O
much	O
in	O
earnest	O
.	O
stapleton	O
was	O
guarded	O
in	O
his	O
replies	O
,	O
but	O
it	O
was	O
easy	O
to	O
see	O
that	O
he	O
said	O
less	O
than	O
he	O
might	O
,	O
and	O
that	O
he	O
would	O
not	B-NEG
express	O
his	O
whole	O
opinion	O
out	O
of	O
consideration	O
for	O
the	O
feelings	O
of	O
the	O
baronet	O
.	O
he	O
told	O
us	O
of	O
similar	O
cases	O
,	O
where	O
families	O
had	O
suffered	O
from	O
some	O
evil	O
influence	O
,	O
and	O
he	O
left	O
us	O
with	O
the	O
impression	O
that	O
he	O
shared	O
the	O
popular	O
view	O
upon	O
the	O
matter	O
.	O
on	O
our	O
way	O
back	O
we	O
stayed	O
for	O
lunch	O
at	O
merripit	O
house	O
,	O
and	O
it	O
was	O
there	O
that	O
sir	O
henry	O
made	O
the	O
acquaintance	O
of	O
miss	O
stapleton	O
.	O
from	O
the	O
first	O
moment	O
that	O
he	O
saw	O
her	O
he	O
appeared	O
to	O
be	O
strongly	O
attracted	O
by	O
her	O
,	O
and	O
i	O
am	O
much	O
mistaken	O
if	O
the	O
feeling	O
was	O
not	B-NEG
mutual	O
.	O
he	O
referred	O
to	O
her	O
again	O
and	O
again	O
on	O
our	O
walk	O
home	O
,	O
and	O
since	O
then	O
hardly	O
a	O
day	O
has	O
passed	O
that	O
we	O
have	O
not	B-NEG
seen	O
something	O
of	O
the	O
brother	O
and	O
sister	O
.	O
they	O
dine	O
here	O
tonight	O
,	O
and	O
there	O
is	O
some	O
talk	O
of	O
our	O
going	O
to	O
them	O
next	O
week	O
.	O
one	O
would	O
imagine	O
that	O
such	O
a	O
match	O
would	O
be	O
very	O
welcome	O
to	O
stapleton	O
,	O
and	O
yet	O
i	O
have	O
more	O
than	O
once	O
caught	O
a	O
look	O
of	O
the	O
strongest	O
disapprobation	B-NEG
in	O
his	O
face	O
when	O
sir	O
henry	O
has	O
been	O
paying	O
some	O
attention	O
to	O
his	O
sister	O
.	O
he	O
is	O
much	O
attached	O
to	O
her	O
,	O
no	O
doubt	O
,	O
and	O
would	O
lead	O
a	O
lonely	O
life	O
without	O
her	O
,	O
but	O
it	O
would	O
seem	O
the	O
height	O
of	O
selfishness	O
if	O
he	O
were	O
to	O
stand	O
in	O
the	O
way	O
of	O
her	O
making	O
so	O
brilliant	O
a	O
marriage	O
.	O
yet	O
i	O
am	O
certain	O
that	O
he	O
does	O
not	B-NEG
wish	O
their	O
intimacy	O
to	O
ripen	O
into	O
love	O
,	O
and	O
i	O
have	O
several	O
times	O
observed	O
that	O
he	O
has	O
taken	O
pains	O
to	O
prevent	O
them	O
from	O
being	O
tete-a-tete	O
.	O
by	O
the	O
way	O
,	O
your	O
instructions	O
to	O
me	O
never	B-NEG
to	O
allow	O
sir	O
henry	O
to	O
go	O
out	O
alone	O
will	O
become	O
very	O
much	O
more	O
onerous	O
if	O
a	O
love	O
affair	O
were	O
to	O
be	O
added	O
to	O
our	O
other	O
difficulties	O
.	O
my	O
popularity	O
would	O
soon	O
suffer	O
if	O
i	O
were	O
to	O
carry	O
out	O
your	O
orders	O
to	O
the	O
letter	O
.	O
the	O
other	O
day	O
--	O
thursday	O
,	O
to	O
be	O
more	O
exact	O
--	O
dr.	O
mortimer	O
lunched	O
with	O
us	O
.	O
he	O
has	O
been	O
excavating	O
a	O
barrow	O
at	O
long	O
down	O
and	O
has	O
got	O
a	O
prehistoric	O
skull	O
which	O
fills	O
him	O
with	O
great	O
joy	O
.	O
never	B-NEG
was	O
there	O
such	O
a	O
single-minded	O
enthusiast	O
as	O
he	O
!	O
the	O
stapletons	O
came	O
in	O
afterwards	O
,	O
and	O
the	O
good	O
doctor	O
took	O
us	O
all	O
to	O
the	O
yew	O
alley	O
at	O
sir	O
henry	O
's	O
request	O
to	O
show	O
us	O
exactly	O
how	O
everything	O
occurred	O
upon	O
that	O
fatal	O
night	O
.	O
it	O
is	O
a	O
long	O
,	O
dismal	O
walk	O
,	O
the	O
yew	O
alley	O
,	O
between	O
two	O
high	O
walls	O
of	O
clipped	O
hedge	O
,	O
with	O
a	O
narrow	O
band	O
of	O
grass	O
upon	O
either	O
side	O
.	O
at	O
the	O
far	O
end	O
is	O
an	O
old	O
tumble-down	O
summer-house	O
.	O
halfway	O
down	O
is	O
the	O
moor-gate	O
,	O
where	O
the	O
old	O
gentleman	O
left	O
his	O
cigar-ash	O
.	O
it	O
is	O
a	O
white	O
wooden	O
gate	O
with	O
a	O
latch	O
.	O
beyond	O
it	O
lies	O
the	O
wide	O
moor	O
.	O
i	O
remembered	O
your	O
theory	O
of	O
the	O
affair	O
and	O
tried	O
to	O
picture	O
all	O
that	O
had	O
occurred	O
.	O
as	O
the	O
old	O
man	O
stood	O
there	O
he	O
saw	O
something	O
coming	O
across	O
the	O
moor	O
,	O
something	O
which	O
terrified	O
him	O
so	O
that	O
he	O
lost	O
his	O
wits	O
and	O
ran	O
and	O
ran	O
until	O
he	O
died	O
of	O
sheer	O
horror	O
and	O
exhaustion	O
.	O
there	O
was	O
the	O
long	O
,	O
gloomy	O
tunnel	O
down	O
which	O
he	O
fled	O
.	O
and	O
from	O
what	O
?	O
a	O
sheep-dog	O
of	O
the	O
moor	O
?	O
or	O
a	O
spectral	O
hound	O
,	O
black	O
,	O
silent	O
,	O
and	O
monstrous	O
?	O
was	O
there	O
a	O
human	O
agency	O
in	O
the	O
matter	O
?	O
did	O
the	O
pale	O
,	O
watchful	O
barrymore	O
know	O
more	O
than	O
he	O
cared	O
to	O
say	O
?	O
it	O
was	O
all	O
dim	O
and	O
vague	O
,	O
but	O
always	O
there	O
is	O
the	O
dark	O
shadow	O
of	O
crime	O
behind	O
it	O
.	O
one	O
other	O
neighbour	O
i	O
have	O
met	O
since	O
i	O
wrote	O
last	O
.	O
this	O
is	O
mr.	O
frankland	O
,	O
of	O
lafter	O
hall	O
,	O
who	O
lives	O
some	O
four	O
miles	O
to	O
the	O
south	O
of	O
us	O
.	O
he	O
is	O
an	O
elderly	O
man	O
,	O
red-faced	O
,	O
white-haired	O
,	O
and	O
choleric	O
.	O
his	O
passion	O
is	O
for	O
the	O
british	O
law	O
,	O
and	O
he	O
has	O
spent	O
a	O
large	O
fortune	O
in	O
litigation	O
.	O
he	O
fights	O
for	O
the	O
mere	O
pleasure	O
of	O
fighting	O
and	O
is	O
equally	O
ready	O
to	O
take	O
up	O
either	O
side	O
of	O
a	O
question	O
,	O
so	O
that	O
it	O
is	O
no	B-NEG
wonder	O
that	O
he	O
has	O
found	O
it	O
a	O
costly	O
amusement	O
.	O
sometimes	O
he	O
will	O
shut	O
up	O
a	O
right	O
of	O
way	O
and	O
defy	O
the	O
parish	O
to	O
make	O
him	O
open	O
it	O
.	O
at	O
others	O
he	O
will	O
with	O
his	O
own	O
hands	O
tear	O
down	O
some	O
other	O
man	O
's	O
gate	O
and	O
declare	O
that	O
a	O
path	O
has	O
existed	O
there	O
from	O
time	O
immemorial	O
,	O
defying	O
the	O
owner	O
to	O
prosecute	O
him	O
for	O
trespass	O
.	O
he	O
is	O
learned	O
in	O
old	O
manorial	O
and	O
communal	O
rights	O
,	O
and	O
he	O
applies	O
his	O
knowledge	O
sometimes	O
in	O
favour	O
of	O
the	O
villagers	O
of	O
fernworthy	O
and	O
sometimes	O
against	O
them	O
,	O
so	O
that	O
he	O
is	O
periodically	O
either	O
carried	O
in	O
triumph	O
down	O
the	O
village	O
street	O
or	O
else	O
burned	O
in	O
effigy	O
,	O
according	O
to	O
his	O
latest	O
exploit	O
.	O
he	O
is	O
said	O
to	O
have	O
about	O
seven	O
lawsuits	O
upon	O
his	O
hands	O
at	O
present	O
,	O
which	O
will	O
probably	O
swallow	O
up	O
the	O
remainder	O
of	O
his	O
fortune	O
and	O
so	O
draw	O
his	O
sting	O
and	O
leave	O
him	O
harmless	B-NEG
for	O
the	O
future	O
.	O
apart	O
from	O
the	O
law	O
he	O
seems	O
a	O
kindly	O
,	O
good-natured	O
person	O
,	O
and	O
i	O
only	O
mention	O
him	O
because	O
you	O
were	O
particular	O
that	O
i	O
should	O
send	O
some	O
description	O
of	O
the	O
people	O
who	O
surround	O
us	O
.	O
he	O
is	O
curiously	O
employed	O
at	O
present	O
,	O
for	O
,	O
being	O
an	O
amateur	O
astronomer	O
,	O
he	O
has	O
an	O
excellent	O
telescope	O
,	O
with	O
which	O
he	O
lies	O
upon	O
the	O
roof	O
of	O
his	O
own	O
house	O
and	O
sweeps	O
the	O
moor	O
all	O
day	O
in	O
the	O
hope	O
of	O
catching	O
a	O
glimpse	O
of	O
the	O
escaped	O
convict	O
.	O
if	O
he	O
would	O
confine	O
his	O
energies	O
to	O
this	O
all	O
would	O
be	O
well	O
,	O
but	O
there	O
are	O
rumours	O
that	O
he	O
intends	O
to	O
prosecute	O
dr.	O
mortimer	O
for	O
opening	O
a	O
grave	O
without	B-NEG
the	O
consent	O
of	O
the	O
next	O
of	O
kin	O
because	O
he	O
dug	O
up	O
the	O
neolithic	O
skull	O
in	O
the	O
barrow	O
on	O
long	O
down	O
.	O
he	O
helps	O
to	O
keep	O
our	O
lives	O
from	O
being	O
monotonous	O
and	O
gives	O
a	O
little	O
comic	O
relief	O
where	O
it	O
is	O
badly	O
needed	O
.	O
and	O
now	O
,	O
having	O
brought	O
you	O
up	O
to	O
date	O
in	O
the	O
escaped	O
convict	O
,	O
the	O
stapletons	O
,	O
dr.	O
mortimer	O
,	O
and	O
frankland	O
,	O
of	O
lafter	O
hall	O
,	O
let	O
me	O
end	O
on	O
that	O
which	O
is	O
most	O
important	O
and	O
tell	O
you	O
more	O
about	O
the	O
barrymores	O
,	O
and	O
especially	O
about	O
the	O
surprising	O
development	O
of	O
last	O
night	O
.	O
first	O
of	O
all	O
about	O
the	O
test	O
telegram	O
,	O
which	O
you	O
sent	O
from	O
london	O
in	O
order	O
to	O
make	O
sure	O
that	O
barrymore	O
was	O
really	O
here	O
.	O
i	O
have	O
already	O
explained	O
that	O
the	O
testimony	O
of	O
the	O
postmaster	O
shows	O
that	O
the	O
test	O
was	O
worthless	O
and	O
that	O
we	O
have	O
no	B-NEG
proof	O
one	O
way	O
or	O
the	O
other	O
.	O
i	O
told	O
sir	O
henry	O
how	O
the	O
matter	O
stood	O
,	O
and	O
he	O
at	O
once	O
,	O
in	O
his	O
downright	O
fashion	O
,	O
had	O
barrymore	O
up	O
and	O
asked	O
him	O
whether	O
he	O
had	O
received	O
the	O
telegram	O
himself	O
.	O
barrymore	O
said	O
that	O
he	O
had	O
.	O
``	O
did	O
the	O
boy	O
deliver	O
it	O
into	O
your	O
own	O
hands	O
?	O
''	O
asked	O
sir	O
henry	O
.	O
barrymore	O
looked	O
surprised	O
,	O
and	O
considered	O
for	O
a	O
little	O
time	O
.	O
``	O
no	B-NEG
,	O
''	O
said	O
he	O
,	O
``	O
i	O
was	O
in	O
the	O
box-room	O
at	O
the	O
time	O
,	O
and	O
my	O
wife	O
brought	O
it	O
up	O
to	O
me	O
.	O
''	O
``	O
did	O
you	O
answer	O
it	O
yourself	O
?	O
''	O
``	O
no	B-NEG
;	O
i	O
told	O
my	O
wife	O
what	O
to	O
answer	O
and	O
she	O
went	O
down	O
to	O
write	O
it	O
.	O
''	O
in	O
the	O
evening	O
he	O
recurred	O
to	O
the	O
subject	O
of	O
his	O
own	O
accord	O
.	O
``	O
i	O
could	O
not	B-NEG
quite	O
understand	O
the	O
object	O
of	O
your	O
questions	O
this	O
morning	O
,	O
sir	O
henry	O
,	O
''	O
said	O
he	O
.	O
``	O
i	O
trust	O
that	O
they	O
do	O
not	B-NEG
mean	O
that	O
i	O
have	O
done	O
anything	O
to	O
forfeit	O
your	O
confidence	O
?	O
''	O
sir	O
henry	O
had	O
to	O
assure	O
him	O
that	O
it	O
was	O
not	B-NEG
so	O
and	O
pacify	O
him	O
by	O
giving	O
him	O
a	O
considerable	O
part	O
of	O
his	O
old	O
wardrobe	O
,	O
the	O
london	O
outfit	O
having	O
now	O
all	O
arrived	O
.	O
mrs.	O
barrymore	O
is	O
of	O
interest	O
to	O
me	O
.	O
she	O
is	O
a	O
heavy	O
,	O
solid	O
person	O
,	O
very	O
limited	O
,	O
intensely	O
respectable	O
,	O
and	O
inclined	O
to	O
be	O
puritanical	O
.	O
you	O
could	O
hardly	O
conceive	O
a	O
less	O
emotional	O
subject	O
.	O
yet	O
i	O
have	O
told	O
you	O
how	O
,	O
on	O
the	O
first	O
night	O
here	O
,	O
i	O
heard	O
her	O
sobbing	O
bitterly	O
,	O
and	O
since	O
then	O
i	O
have	O
more	O
than	O
once	O
observed	O
traces	O
of	O
tears	O
upon	O
her	O
face	O
.	O
some	O
deep	O
sorrow	O
gnaws	O
ever	O
at	O
her	O
heart	O
.	O
sometimes	O
i	O
wonder	O
if	O
she	O
has	O
a	O
guilty	O
memory	O
which	O
haunts	O
her	O
,	O
and	O
sometimes	O
i	O
suspect	O
barrymore	O
of	O
being	O
a	O
domestic	O
tyrant	O
.	O
i	O
have	O
always	O
felt	O
that	O
there	O
was	O
something	O
singular	O
and	O
questionable	O
in	O
this	O
man	O
's	O
character	O
,	O
but	O
the	O
adventure	O
of	O
last	O
night	O
brings	O
all	O
my	O
suspicions	O
to	O
a	O
head	O
.	O
and	O
yet	O
it	O
may	O
seem	O
a	O
small	O
matter	O
in	O
itself	O
.	O
you	O
are	O
aware	O
that	O
i	O
am	O
not	B-NEG
a	O
very	O
sound	O
sleeper	O
,	O
and	O
since	O
i	O
have	O
been	O
on	O
guard	O
in	O
this	O
house	O
my	O
slumbers	O
have	O
been	O
lighter	O
than	O
ever	O
.	O
last	O
night	O
,	O
about	O
two	O
in	O
the	O
morning	O
,	O
i	O
was	O
aroused	O
by	O
a	O
stealthy	O
step	O
passing	O
my	O
room	O
.	O
i	O
rose	O
,	O
opened	O
my	O
door	O
,	O
and	O
peeped	O
out	O
.	O
a	O
long	O
black	O
shadow	O
was	O
trailing	O
down	O
the	O
corridor	O
.	O
it	O
was	O
thrown	O
by	O
a	O
man	O
who	O
walked	O
softly	O
down	O
the	O
passage	O
with	O
a	O
candle	O
held	O
in	O
his	O
hand	O
.	O
he	O
was	O
in	O
shirt	O
and	O
trousers	O
,	O
with	O
no	B-NEG
covering	O
to	O
his	O
feet	O
.	O
i	O
could	O
merely	O
see	O
the	O
outline	O
,	O
but	O
his	O
height	O
told	O
me	O
that	O
it	O
was	O
barrymore	O
.	O
he	O
walked	O
very	O
slowly	O
and	O
circumspectly	O
,	O
and	O
there	O
was	O
something	O
indescribably	B-NEG
guilty	O
and	O
furtive	O
in	O
his	O
whole	O
appearance	O
.	O
i	O
have	O
told	O
you	O
that	O
the	O
corridor	O
is	O
broken	O
by	O
the	O
balcony	O
which	O
runs	O
round	O
the	O
hall	O
,	O
but	O
that	O
it	O
is	O
resumed	O
upon	O
the	O
farther	O
side	O
.	O
i	O
waited	O
until	O
he	O
had	O
passed	O
out	O
of	O
sight	O
and	O
then	O
i	O
followed	O
him	O
.	O
when	O
i	O
came	O
round	O
the	O
balcony	O
he	O
had	O
reached	O
the	O
end	O
of	O
the	O
farther	O
corridor	O
,	O
and	O
i	O
could	O
see	O
from	O
the	O
glimmer	O
of	O
light	O
through	O
an	O
open	O
door	O
that	O
he	O
had	O
entered	O
one	O
of	O
the	O
rooms	O
.	O
now	O
,	O
all	O
these	O
rooms	O
are	O
unfurnished	B-NEG
and	O
unoccupied	O
so	O
that	O
his	O
expedition	O
became	O
more	O
mysterious	O
than	O
ever	O
.	O
the	O
light	O
shone	O
steadily	O
as	O
if	O
he	O
were	O
standing	O
motionless	B-NEG
.	O
i	O
crept	O
down	O
the	O
passage	O
as	O
noiselessly	B-NEG
as	O
i	O
could	O
and	O
peeped	O
round	O
the	O
corner	O
of	O
the	O
door	O
.	O
barrymore	O
was	O
crouching	O
at	O
the	O
window	O
with	O
the	O
candle	O
held	O
against	O
the	O
glass	O
.	O
his	O
profile	O
was	O
half	O
turned	O
towards	O
me	O
,	O
and	O
his	O
face	O
seemed	O
to	O
be	O
rigid	O
with	O
expectation	O
as	O
he	O
stared	O
out	O
into	O
the	O
blackness	O
of	O
the	O
moor	O
.	O
for	O
some	O
minutes	O
he	O
stood	O
watching	O
intently	O
.	O
then	O
he	O
gave	O
a	O
deep	O
groan	O
and	O
with	O
an	O
impatient	B-NEG
gesture	O
he	O
put	O
out	O
the	O
light	O
.	O
instantly	O
i	O
made	O
my	O
way	O
back	O
to	O
my	O
room	O
,	O
and	O
very	O
shortly	O
came	O
the	O
stealthy	O
steps	O
passing	O
once	O
more	O
upon	O
their	O
return	O
journey	O
.	O
long	O
afterwards	O
when	O
i	O
had	O
fallen	O
into	O
a	O
light	O
sleep	O
i	O
heard	O
a	O
key	O
turn	O
somewhere	O
in	O
a	O
lock	O
,	O
but	O
i	O
could	O
not	B-NEG
tell	O
whence	O
the	O
sound	O
came	O
.	O
what	O
it	O
all	O
means	O
i	O
can	O
not	B-NEG
guess	O
,	O
but	O
there	O
is	O
some	O
secret	O
business	O
going	O
on	O
in	O
this	O
house	O
of	O
gloom	O
which	O
sooner	O
or	O
later	O
we	O
shall	O
get	O
to	O
the	O
bottom	O
of	O
.	O
i	O
do	O
not	B-NEG
trouble	O
you	O
with	O
my	O
theories	O
,	O
for	O
you	O
asked	O
me	O
to	O
furnish	O
you	O
only	O
with	O
facts	O
.	O
i	O
have	O
had	O
a	O
long	O
talk	O
with	O
sir	O
henry	O
this	O
morning	O
,	O
and	O
we	O
have	O
made	O
a	O
plan	O
of	O
campaign	O
founded	O
upon	O
my	O
observations	O
of	O
last	O
night	O
.	O
i	O
will	O
not	B-NEG
speak	O
about	O
it	O
just	O
now	O
,	O
but	O
it	O
should	O
make	O
my	O
next	O
report	O
interesting	O
reading	O
.	O
chapter	O
9.	O
the	O
light	O
upon	O
the	O
moor	O
[	O
second	O
report	O
of	O
dr.	O
watson	O
]	O
baskerville	O
hall	O
,	O
oct.	O
15th	O
.	O
my	O
dear	O
holmes	O
:	O
if	O
i	O
was	O
compelled	O
to	O
leave	O
you	O
without	B-NEG
much	O
news	O
during	O
the	O
early	O
days	O
of	O
my	O
mission	O
you	O
must	O
acknowledge	O
that	O
i	O
am	O
making	O
up	O
for	O
lost	O
time	O
,	O
and	O
that	O
events	O
are	O
now	O
crowding	O
thick	O
and	O
fast	O
upon	O
us	O
.	O
in	O
my	O
last	O
report	O
i	O
ended	O
upon	O
my	O
top	O
note	O
with	O
barrymore	O
at	O
the	O
window	O
,	O
and	O
now	O
i	O
have	O
quite	O
a	O
budget	O
already	O
which	O
will	O
,	O
unless	O
i	O
am	O
much	O
mistaken	O
,	O
considerably	O
surprise	O
you	O
.	O
things	O
have	O
taken	O
a	O
turn	O
which	O
i	O
could	O
not	B-NEG
have	O
anticipated	O
.	O
in	O
some	O
ways	O
they	O
have	O
within	O
the	O
last	O
forty-eight	O
hours	O
become	O
much	O
clearer	O
and	O
in	O
some	O
ways	O
they	O
have	O
become	O
more	O
complicated	O
.	O
but	O
i	O
will	O
tell	O
you	O
all	O
and	O
you	O
shall	O
judge	O
for	O
yourself	O
.	O
before	O
breakfast	O
on	O
the	O
morning	O
following	O
my	O
adventure	O
i	O
went	O
down	O
the	O
corridor	O
and	O
examined	O
the	O
room	O
in	O
which	O
barrymore	O
had	O
been	O
on	O
the	O
night	O
before	O
.	O
the	O
western	O
window	O
through	O
which	O
he	O
had	O
stared	O
so	O
intently	O
has	O
,	O
i	O
noticed	O
,	O
one	O
peculiarity	O
above	O
all	O
other	O
windows	O
in	O
the	O
house	O
--	O
it	O
commands	O
the	O
nearest	O
outlook	O
on	O
to	O
the	O
moor	O
.	O
there	O
is	O
an	O
opening	O
between	O
two	O
trees	O
which	O
enables	O
one	O
from	O
this	O
point	O
of	O
view	O
to	O
look	O
right	O
down	O
upon	O
it	O
,	O
while	O
from	O
all	O
the	O
other	O
windows	O
it	O
is	O
only	O
a	O
distant	O
glimpse	O
which	O
can	O
be	O
obtained	O
.	O
it	O
follows	O
,	O
therefore	O
,	O
that	O
barrymore	O
,	O
since	O
only	O
this	O
window	O
would	O
serve	O
the	O
purpose	O
,	O
must	O
have	O
been	O
looking	O
out	O
for	O
something	O
or	O
somebody	O
upon	O
the	O
moor	O
.	O
the	O
night	O
was	O
very	O
dark	O
,	O
so	O
that	O
i	O
can	O
hardly	O
imagine	O
how	O
he	O
could	O
have	O
hoped	O
to	O
see	O
anyone	O
.	O
it	O
had	O
struck	O
me	O
that	O
it	O
was	O
possible	O
that	O
some	O
love	O
intrigue	O
was	O
on	O
foot	O
.	O
that	O
would	O
have	O
accounted	O
for	O
his	O
stealthy	O
movements	O
and	O
also	O
for	O
the	O
uneasiness	B-NEG
of	O
his	O
wife	O
.	O
the	O
man	O
is	O
a	O
striking-looking	O
fellow	O
,	O
very	O
well	O
equipped	O
to	O
steal	O
the	O
heart	O
of	O
a	O
country	O
girl	O
,	O
so	O
that	O
this	O
theory	O
seemed	O
to	O
have	O
something	O
to	O
support	O
it	O
.	O
that	O
opening	O
of	O
the	O
door	O
which	O
i	O
had	O
heard	O
after	O
i	O
had	O
returned	O
to	O
my	O
room	O
might	O
mean	O
that	O
he	O
had	O
gone	O
out	O
to	O
keep	O
some	O
clandestine	O
appointment	O
.	O
so	O
i	O
reasoned	O
with	O
myself	O
in	O
the	O
morning	O
,	O
and	O
i	O
tell	O
you	O
the	O
direction	O
of	O
my	O
suspicions	O
,	O
however	O
much	O
the	O
result	O
may	O
have	O
shown	O
that	O
they	O
were	O
unfounded	B-NEG
.	O
but	O
whatever	O
the	O
true	O
explanation	O
of	O
barrymore	O
's	O
movements	O
might	O
be	O
,	O
i	O
felt	O
that	O
the	O
responsibility	O
of	O
keeping	O
them	O
to	O
myself	O
until	O
i	O
could	O
explain	O
them	O
was	O
more	O
than	O
i	O
could	O
bear	O
.	O
i	O
had	O
an	O
interview	O
with	O
the	O
baronet	O
in	O
his	O
study	O
after	O
breakfast	O
,	O
and	O
i	O
told	O
him	O
all	O
that	O
i	O
had	O
seen	O
.	O
he	O
was	O
less	O
surprised	O
than	O
i	O
had	O
expected	O
.	O
``	O
i	O
knew	O
that	O
barrymore	O
walked	O
about	O
nights	O
,	O
and	O
i	O
had	O
a	O
mind	O
to	O
speak	O
to	O
him	O
about	O
it	O
,	O
''	O
said	O
he	O
.	O
``	O
two	O
or	O
three	O
times	O
i	O
have	O
heard	O
his	O
steps	O
in	O
the	O
passage	O
,	O
coming	O
and	O
going	O
,	O
just	O
about	O
the	O
hour	O
you	O
name	O
.	O
''	O
``	O
perhaps	O
then	O
he	O
pays	O
a	O
visit	O
every	O
night	O
to	O
that	O
particular	O
window	O
,	O
''	O
i	O
suggested	O
.	O
``	O
perhaps	O
he	O
does	O
.	O
if	O
so	O
,	O
we	O
should	O
be	O
able	O
to	O
shadow	O
him	O
and	O
see	O
what	O
it	O
is	O
that	O
he	O
is	O
after	O
.	O
i	O
wonder	O
what	O
your	O
friend	O
holmes	O
would	O
do	O
if	O
he	O
were	O
here	O
.	O
''	O
``	O
i	O
believe	O
that	O
he	O
would	O
do	O
exactly	O
what	O
you	O
now	O
suggest	O
,	O
''	O
said	O
i	O
.	O
``	O
he	O
would	O
follow	O
barrymore	O
and	O
see	O
what	O
he	O
did	O
.	O
''	O
``	O
then	O
we	O
shall	O
do	O
it	O
together	O
.	O
''	O
``	O
but	O
surely	O
he	O
would	O
hear	O
us	O
.	O
''	O
``	O
the	O
man	O
is	O
rather	O
deaf	O
,	O
and	O
in	O
any	O
case	O
we	O
must	O
take	O
our	O
chance	O
of	O
that	O
.	O
we	O
'll	O
sit	O
up	O
in	O
my	O
room	O
tonight	O
and	O
wait	O
until	O
he	O
passes	O
.	O
''	O
sir	O
henry	O
rubbed	O
his	O
hands	O
with	O
pleasure	O
,	O
and	O
it	O
was	O
evident	O
that	O
he	O
hailed	O
the	O
adventure	O
as	O
a	O
relief	O
to	O
his	O
somewhat	O
quiet	O
life	O
upon	O
the	O
moor	O
.	O
the	O
baronet	O
has	O
been	O
in	O
communication	O
with	O
the	O
architect	O
who	O
prepared	O
the	O
plans	O
for	O
sir	O
charles	O
,	O
and	O
with	O
a	O
contractor	O
from	O
london	O
,	O
so	O
that	O
we	O
may	O
expect	O
great	O
changes	O
to	O
begin	O
here	O
soon	O
.	O
there	O
have	O
been	O
decorators	O
and	O
furnishers	O
up	O
from	O
plymouth	O
,	O
and	O
it	O
is	O
evident	O
that	O
our	O
friend	O
has	O
large	O
ideas	O
and	O
means	O
to	O
spare	O
no	B-NEG
pains	O
or	O
expense	O
to	O
restore	O
the	O
grandeur	O
of	O
his	O
family	O
.	O
when	O
the	O
house	O
is	O
renovated	O
and	O
refurnished	O
,	O
all	O
that	O
he	O
will	O
need	O
will	O
be	O
a	O
wife	O
to	O
make	O
it	O
complete	O
.	O
between	O
ourselves	O
there	O
are	O
pretty	O
clear	O
signs	O
that	O
this	O
will	O
not	B-NEG
be	O
wanting	O
if	O
the	O
lady	O
is	O
willing	O
,	O
for	O
i	O
have	O
seldom	O
seen	O
a	O
man	O
more	O
infatuated	O
with	O
a	O
woman	O
than	O
he	O
is	O
with	O
our	O
beautiful	O
neighbour	O
,	O
miss	O
stapleton	O
.	O
and	O
yet	O
the	O
course	O
of	O
true	O
love	O
does	O
not	B-NEG
run	O
quite	O
as	O
smoothly	O
as	O
one	O
would	O
under	O
the	O
circumstances	O
expect	O
.	O
today	O
,	O
for	O
example	O
,	O
its	O
surface	O
was	O
broken	O
by	O
a	O
very	O
unexpected	B-NEG
ripple	O
,	O
which	O
has	O
caused	O
our	O
friend	O
considerable	O
perplexity	O
and	O
annoyance	O
.	O
after	O
the	O
conversation	O
which	O
i	O
have	O
quoted	O
about	O
barrymore	O
,	O
sir	O
henry	O
put	O
on	O
his	O
hat	O
and	O
prepared	O
to	O
go	O
out	O
.	O
as	O
a	O
matter	O
of	O
course	O
i	O
did	O
the	O
same	O
.	O
``	O
what	O
,	O
are	O
you	O
coming	O
,	O
watson	O
?	O
''	O
he	O
asked	O
,	O
looking	O
at	O
me	O
in	O
a	O
curious	O
way	O
.	O
``	O
that	O
depends	O
on	O
whether	O
you	O
are	O
going	O
on	O
the	O
moor	O
,	O
''	O
said	O
i	O
.	O
``	O
yes	O
,	O
i	O
am	O
.	O
''	O
``	O
well	O
,	O
you	O
know	O
what	O
my	O
instructions	O
are	O
.	O
i	O
am	O
sorry	O
to	O
intrude	O
,	O
but	O
you	O
heard	O
how	O
earnestly	O
holmes	O
insisted	O
that	O
i	O
