're	O	VBP	you	PRP
right	O	JJ	're	VBP
,	O	,	right	JJ
mr.	O	JJ	,	,
holmes	O	NNS	mr.	JJ
.	O	.	holmes	NNS
we	O	PRP	.	.
stagnate	O	VBP	we	PRP
in	O	IN	stagnate	VBP
the	O	DT	in	IN
provinces	O	NNS	the	DT
.	O	.	provinces	NNS
a	O	DT	.	.
case	O	NN	a	DT
of	O	IN	case	NN
this	O	DT	of	IN
sort	O	NN	this	DT
gives	O	VBZ	sort	NN
a	O	DT	gives	VBZ
man	O	NN	a	DT
a	O	DT	man	NN
chance	O	NN	a	DT
,	O	,	chance	NN
and	O	CC	,	,
i	O	VB	and	CC
hope	O	VBP	i	VB
that	O	IN	hope	VBP
i	O	JJ	that	IN
shall	O	MD	i	JJ
take	O	VB	shall	MD
it	O	PRP	take	VB
.	O	.	it	PRP
what	O	WP	.	.
do	O	VBP	what	WP
you	O	PRP	do	VBP
make	O	VB	you	PRP
of	O	IN	make	VB
these	O	DT	of	IN
bones	O	NNS	these	DT
?	O	.	bones	NNS
''	O	''	?	.
``	O	``	''	''
a	O	DT	``	``
lamb	O	NN	a	DT
,	O	,	lamb	NN
i	O	NN	,	,
should	O	MD	i	NN
say	O	VB	should	MD
,	O	,	say	VB
or	O	CC	,	,
a	O	DT	or	CC
kid	O	NN	a	DT
.	O	.	kid	NN
''	O	''	.	.
``	O	``	''	''
and	O	CC	``	``
the	O	DT	and	CC
white	O	JJ	the	DT
cock	O	NN	white	JJ
?	O	.	cock	NN
''	O	''	?	.
``	O	``	''	''
curious	O	JJ	``	``
,	O	,	curious	JJ
mr.	O	JJ	,	,
baynes	O	NNS	mr.	JJ
,	O	,	baynes	NNS
very	O	RB	,	,
curious	O	JJ	very	RB
.	O	.	curious	JJ
i	O	NN	.	.
should	O	MD	i	NN
say	O	VB	should	MD
almost	O	RB	say	VB
unique	O	JJ	almost	RB
.	O	.	unique	JJ
''	O	''	.	.
``	O	``	''	''
yes	O	UH	``	``
,	O	,	yes	UH
sir	O	JJ	,	,
,	O	,	sir	JJ
there	O	EX	,	,
must	O	MD	there	EX
have	O	VB	must	MD
been	O	VBN	have	VB
some	O	DT	been	VBN
very	O	RB	some	DT
strange	O	JJ	very	RB
people	O	NNS	strange	JJ
with	O	IN	people	NNS
some	O	DT	with	IN
very	O	RB	some	DT
strange	O	JJ	very	RB
ways	O	NNS	strange	JJ
in	O	IN	ways	NNS
this	O	DT	in	IN
house	O	NN	this	DT
.	O	.	house	NN
one	O	CD	.	.
of	O	IN	one	CD
them	O	PRP	of	IN
is	O	VBZ	them	PRP
dead	O	JJ	is	VBZ
.	O	.	dead	JJ
did	O	VBD	.	.
his	O	PRP$	did	VBD
companions	O	NNS	his	PRP$
follow	O	VBP	companions	NNS
him	O	PRP	follow	VBP
and	O	CC	him	PRP
kill	O	VB	and	CC
him	O	PRP	kill	VB
?	O	.	him	PRP
if	O	IN	?	.
they	O	PRP	if	IN
did	O	VBD	they	PRP
we	O	PRP	did	VBD
should	O	MD	we	PRP
have	O	VB	should	MD
them	O	PRP	have	VB
,	O	,	them	PRP
for	O	IN	,	,
every	O	DT	for	IN
port	O	NN	every	DT
is	O	VBZ	port	NN
watched	O	VBN	is	VBZ
.	O	.	watched	VBN
but	O	CC	.	.
my	O	PRP$	but	CC
own	O	JJ	my	PRP$
views	O	NNS	own	JJ
are	O	VBP	views	NNS
different	O	JJ	are	VBP
.	O	.	different	JJ
yes	O	UH	.	.
,	O	,	yes	UH
sir	O	NN	,	,
,	O	,	sir	NN
my	O	PRP$	,	,
own	O	JJ	my	PRP$
views	O	NNS	own	JJ
are	O	VBP	views	NNS
very	O	RB	are	VBP
different	O	JJ	very	RB
.	O	.	different	JJ
''	O	''	.	.
``	O	``	''	''
you	O	PRP	``	``
have	O	VBP	you	PRP
a	O	DT	have	VBP
theory	O	NN	a	DT
then	O	RB	theory	NN
?	O	.	then	RB
''	O	''	?	.
``	O	``	''	''
and	O	CC	``	``
i	O	VB	and	CC
'll	O	MD	i	VB
work	O	VB	'll	MD
it	O	PRP	work	VB
myself	O	PRP	it	PRP
,	O	,	myself	PRP
mr.	O	''	,	,
holmes	O	RB	mr.	''
.	O	.	holmes	RB
it	O	PRP	.	.
's	O	VBZ	it	PRP
only	O	RB	's	VBZ
due	O	JJ	only	RB
to	O	TO	due	JJ
my	O	PRP$	to	TO
own	O	JJ	my	PRP$
credit	O	NN	own	JJ
to	O	TO	credit	NN
do	O	VB	to	TO
so	O	RB	do	VB
.	O	.	so	RB
your	O	PRP$	.	.
name	O	NN	your	PRP$
is	O	VBZ	name	NN
made	O	VBN	is	VBZ
,	O	,	made	VBN
but	O	CC	,	,
i	O	NNS	but	CC
have	O	VBP	i	NNS
still	O	RB	have	VBP
to	O	TO	still	RB
make	O	VB	to	TO
mine	O	NN	make	VB
.	O	.	mine	NN
i	O	NN	.	.
should	O	MD	i	NN
be	O	VB	should	MD
glad	O	VBN	be	VB
to	O	TO	glad	VBN
be	O	VB	to	TO
able	O	JJ	be	VB
to	O	TO	able	JJ
say	O	VB	to	TO
afterwards	O	NNS	say	VB
that	O	IN	afterwards	NNS
i	O	NN	that	IN
had	O	VBD	i	NN
solved	O	VBN	had	VBD
it	O	PRP	solved	VBN
without	B-NEG	IN	it	PRP
your	O	PRP$	without	IN
help	O	NN	your	PRP$
.	O	.	help	NN
''	O	''	.	.
holmes	O	VBZ	''	''
laughed	O	VBD	holmes	VBZ
good-humoredly	O	RB	laughed	VBD
.	O	.	good-humoredly	RB
``	O	``	.	.
well	O	RB	``	``
,	O	,	well	RB
well	O	UH	,	,
,	O	,	well	UH
inspector	O	NN	,	,
,	O	,	inspector	NN
''	O	''	,	,
said	O	VBD	''	''
he	O	PRP	said	VBD
.	O	.	he	PRP
``	O	``	.	.
do	O	VBP	``	``
you	O	PRP	do	VBP
follow	O	VB	you	PRP
your	O	PRP$	follow	VB
path	O	NN	your	PRP$
and	O	CC	path	NN
i	O	NN	and	CC
will	O	MD	i	NN
follow	O	VB	will	MD
mine	O	NN	follow	VB
.	O	.	mine	NN
my	O	PRP$	.	.
results	O	NNS	my	PRP$
are	O	VBP	results	NNS
always	O	RB	are	VBP
very	O	RB	always	RB
much	O	JJ	very	RB
at	O	IN	much	JJ
your	O	PRP$	at	IN
service	O	NN	your	PRP$
if	O	IN	service	NN
you	O	PRP	if	IN
care	O	VBP	you	PRP
to	O	TO	care	VBP
apply	O	VB	to	TO
to	O	TO	apply	VB
me	O	PRP	to	TO
for	O	IN	me	PRP
them	O	PRP	for	IN
.	O	.	them	PRP
i	O	VB	.	.
think	O	VBP	i	VB
that	O	IN	think	VBP
i	O	NNS	that	IN
have	O	VBP	i	NNS
seen	O	VBN	have	VBP
all	O	PDT	seen	VBN
that	O	IN	all	PDT
i	O	JJ	that	IN
wish	O	VBP	i	JJ
in	O	IN	wish	VBP
this	O	DT	in	IN
house	O	NN	this	DT
,	O	,	house	NN
and	O	CC	,	,
that	O	IN	and	CC
my	O	PRP$	that	IN
time	O	NN	my	PRP$
may	O	MD	time	NN
be	O	VB	may	MD
more	O	JJR	be	VB
profitably	O	RB	more	JJR
employed	O	VBN	profitably	RB
elsewhere	O	RB	employed	VBN
.	O	.	elsewhere	RB
au	O	VB	.	.
revoir	O	NN	au	VB
and	O	CC	revoir	NN
good	O	JJ	and	CC
luck	O	NN	good	JJ
!	O	.	luck	NN
''	O	''	!	.
i	O	NN	''	''
could	O	MD	i	NN
tell	O	VB	could	MD
by	O	IN	tell	VB
numerous	O	JJ	by	IN
subtle	O	JJ	numerous	JJ
signs	O	NNS	subtle	JJ
,	O	,	signs	NNS
which	O	WDT	,	,
might	O	MD	which	WDT
have	O	VB	might	MD
been	O	VBN	have	VB
lost	O	VBN	been	VBN
upon	O	IN	lost	VBN
anyone	O	NN	upon	IN
but	O	CC	anyone	NN
myself	O	PRP	but	CC
,	O	,	myself	PRP
that	O	IN	,	,
holmes	O	NNS	that	IN
was	O	VBD	holmes	NNS
on	O	IN	was	VBD
a	O	DT	on	IN
hot	O	JJ	a	DT
scent	O	NN	hot	JJ
.	O	.	scent	NN
as	O	RB	.	.
impassive	O	JJ	as	RB
as	O	IN	impassive	JJ
ever	O	RB	as	IN
to	O	TO	ever	RB
the	O	DT	to	TO
casual	O	JJ	the	DT
observer	O	NN	casual	JJ
,	O	,	observer	NN
there	O	EX	,	,
were	O	VBD	there	EX
none	O	NN	were	VBD
the	O	DT	none	NN
less	O	JJR	the	DT
a	O	DT	less	JJR
subdued	O	JJ	a	DT
eagerness	O	NN	subdued	JJ
and	O	CC	eagerness	NN
suggestion	O	NN	and	CC
of	O	IN	suggestion	NN
tension	O	NN	of	IN
in	O	IN	tension	NN
his	O	PRP$	in	IN
brightened	O	JJ	his	PRP$
eyes	O	NNS	brightened	JJ
and	O	CC	eyes	NNS
brisker	O	NN	and	CC
manner	O	NN	brisker	NN
which	O	WDT	manner	NN
assured	O	VBD	which	WDT
me	O	PRP	assured	VBD
that	O	IN	me	PRP
the	O	DT	that	IN
game	O	NN	the	DT
was	O	VBD	game	NN
afoot	O	RB	was	VBD
.	O	.	afoot	RB
after	O	IN	.	.
his	O	PRP$	after	IN
habit	O	NN	his	PRP$
he	O	PRP	habit	NN
said	O	VBD	he	PRP
nothing	B-NEG	NN	said	VBD
,	O	,	nothing	NN
and	O	CC	,	,
after	O	IN	and	CC
mine	O	NN	after	IN
i	O	NN	mine	NN
asked	O	VBD	i	NN
no	O	DT	asked	VBD
questions	O	NNS	no	DT
.	O	.	questions	NNS
sufficient	O	NN	.	.
for	O	IN	sufficient	NN
me	O	PRP	for	IN
to	O	TO	me	PRP
share	O	NN	to	TO
the	O	DT	share	NN
sport	O	NN	the	DT
and	O	CC	sport	NN
lend	O	VB	and	CC
my	O	PRP$	lend	VB
humble	O	JJ	my	PRP$
help	O	NN	humble	JJ
to	O	TO	help	NN
the	O	DT	to	TO
capture	O	NN	the	DT
without	B-NEG	IN	capture	NN
distracting	O	VBG	without	IN
that	O	DT	distracting	VBG
intent	O	NN	that	DT
brain	O	NN	intent	NN
with	O	IN	brain	NN
needless	O	JJ	with	IN
interruption	O	NN	needless	JJ
.	O	.	interruption	NN
all	O	DT	.	.
would	O	MD	all	DT
come	O	VB	would	MD
round	O	NN	come	VB
to	O	TO	round	NN
me	O	PRP	to	TO
in	O	IN	me	PRP
due	O	JJ	in	IN
time	O	NN	due	JJ
.	O	.	time	NN
i	O	NN	.	.
waited	O	VBD	i	NN
,	O	,	waited	VBD
therefore	O	RB	,	,
--	O	:	therefore	RB
but	O	CC	--	:
to	O	TO	but	CC
my	O	PRP$	to	TO
ever-deepening	O	JJ	my	PRP$
disappointment	O	NN	ever-deepening	JJ
i	O	NN	disappointment	NN
waited	O	VBD	i	NN
in	O	IN	waited	VBD
vain	O	NN	in	IN
.	O	.	vain	NN
day	O	NN	.	.
succeeded	O	VBD	day	NN
day	O	NN	succeeded	VBD
,	O	,	day	NN
and	O	CC	,	,
my	O	PRP$	and	CC
friend	O	NN	my	PRP$
took	O	VBD	friend	NN
no	B-NEG	DT	took	VBD
step	O	NN	no	DT
forward	O	RB	step	NN
.	O	.	forward	RB
one	O	CD	.	.
morning	O	NN	one	CD
he	O	PRP	morning	NN
spent	O	VBD	he	PRP
in	O	IN	spent	VBD
town	O	NN	in	IN
,	O	,	town	NN
and	O	CC	,	,
i	O	NN	and	CC
learned	O	VBN	i	NN
from	O	IN	learned	VBN
a	O	DT	from	IN
casual	O	JJ	a	DT
reference	O	NN	casual	JJ
that	O	IN	reference	NN
he	O	PRP	that	IN
had	O	VBD	he	PRP
visited	O	VBN	had	VBD
the	O	DT	visited	VBN
british	O	JJ	the	DT
museum	O	NN	british	JJ
.	O	.	museum	NN
save	B-NEG	VB	.	.
for	O	IN	save	VB
this	O	DT	for	IN
one	O	CD	this	DT
excursion	O	NN	one	CD
,	O	,	excursion	NN
he	O	PRP	,	,
spent	O	VBD	he	PRP
his	O	PRP$	spent	VBD
days	O	NNS	his	PRP$
in	O	IN	days	NNS
long	O	JJ	in	IN
and	O	CC	long	JJ
often	O	RB	and	CC
solitary	O	JJ	often	RB
walks	O	NNS	solitary	JJ
,	O	,	walks	NNS
or	O	CC	,	,
in	O	IN	or	CC
chatting	O	VBG	in	IN
with	O	IN	chatting	VBG
a	O	DT	with	IN
number	O	NN	a	DT
of	O	IN	number	NN
village	O	JJ	of	IN
gossips	O	NNS	village	JJ
whose	O	WP$	gossips	NNS
acquaintance	O	NN	whose	WP$
he	O	PRP	acquaintance	NN
had	O	VBD	he	PRP
cultivated	O	VBN	had	VBD
.	O	.	cultivated	VBN
``	O	``	.	.
i	O	JJ	``	``
'm	O	VBP	i	JJ
sure	O	JJ	'm	VBP
,	O	,	sure	JJ
watson	O	NN	,	,
,	O	,	watson	NN
a	O	DT	,	,
week	O	NN	a	DT
in	O	IN	week	NN
the	O	DT	in	IN
country	O	NN	the	DT
will	O	MD	country	NN
be	O	VB	will	MD
invaluable	O	JJ	be	VB
to	O	TO	invaluable	JJ
you	O	PRP	to	TO
,	O	,	you	PRP
''	O	''	,	,
he	O	PRP	''	''
remarked	O	VBD	he	PRP
.	O	.	remarked	VBD
``	O	``	.	.
it	O	PRP	``	``
is	O	VBZ	it	PRP
very	O	RB	is	VBZ
pleasant	O	JJ	very	RB
to	O	TO	pleasant	JJ
see	O	VB	to	TO
the	O	DT	see	VB
first	O	JJ	the	DT
green	O	JJ	first	JJ
shoots	O	NNS	green	JJ
upon	O	IN	shoots	NNS
the	O	DT	upon	IN
hedges	O	NNS	the	DT
and	O	CC	hedges	NNS
the	O	DT	and	CC
catkins	O	NNS	the	DT
on	O	IN	catkins	NNS
the	O	DT	on	IN
hazels	O	NNS	the	DT
once	O	RB	hazels	NNS
again	O	RB	once	RB
.	O	.	again	RB
with	O	IN	.	.
a	O	DT	with	IN
spud	O	NN	a	DT
,	O	,	spud	NN
a	O	DT	,	,
tin	O	NN	a	DT
box	O	NN	tin	NN
,	O	,	box	NN
and	O	CC	,	,
an	O	DT	and	CC
elementary	O	JJ	an	DT
book	O	NN	elementary	JJ
on	O	IN	book	NN
botany	O	NN	on	IN
,	O	,	botany	NN
there	O	EX	,	,
are	O	VBP	there	EX
instructive	O	JJ	are	VBP
days	O	NNS	instructive	JJ
to	O	TO	days	NNS
be	O	VB	to	TO
spent	O	VBN	be	VB
.	O	.	spent	VBN
''	O	''	.	.
he	O	PRP	''	''
prowled	O	VBD	he	PRP
about	O	RB	prowled	VBD
with	O	IN	about	RB
this	O	DT	with	IN
equipment	O	NN	this	DT
himself	O	PRP	equipment	NN
,	O	,	himself	PRP
but	O	CC	,	,
it	O	PRP	but	CC
was	O	VBD	it	PRP
a	O	DT	was	VBD
poor	O	JJ	a	DT
show	O	NN	poor	JJ
of	O	IN	show	NN
plants	O	NNS	of	IN
which	O	WDT	plants	NNS
he	O	PRP	which	WDT
would	O	MD	he	PRP
bring	O	VB	would	MD
back	O	RB	bring	VB
of	O	IN	back	RB
an	O	DT	of	IN
evening	O	NN	an	DT
.	O	.	evening	NN
occasionally	O	RB	.	.
in	O	IN	occasionally	RB
our	O	PRP$	in	IN
rambles	O	NNS	our	PRP$
we	O	PRP	rambles	NNS
came	O	VBD	we	PRP
across	O	IN	came	VBD
inspector	O	NN	across	IN
baynes	O	NNS	inspector	NN
.	O	.	baynes	NNS
his	O	PRP$	.	.
fat	O	NN	his	PRP$
,	O	,	fat	NN
red	O	JJ	,	,
face	O	NN	red	JJ
wreathed	O	VBD	face	NN
itself	O	PRP	wreathed	VBD
in	O	IN	itself	PRP
smiles	O	NNS	in	IN
and	O	CC	smiles	NNS
his	O	PRP$	and	CC
small	O	JJ	his	PRP$
eyes	O	NNS	small	JJ
glittered	O	VBD	eyes	NNS
as	O	IN	glittered	VBD
he	O	PRP	as	IN
greeted	O	VBD	he	PRP
my	O	PRP$	greeted	VBD
companion	O	NN	my	PRP$
.	O	.	companion	NN
he	O	PRP	.	.
said	O	VBD	he	PRP
little	O	JJ	said	VBD
about	O	IN	little	JJ
the	O	DT	about	IN
case	O	NN	the	DT
,	O	,	case	NN
but	O	CC	,	,
from	O	IN	but	CC
that	O	DT	from	IN
little	O	JJ	that	DT
we	O	PRP	little	JJ
gathered	O	VBD	we	PRP
that	O	IN	gathered	VBD
he	O	PRP	that	IN
also	O	RB	he	PRP
was	O	VBD	also	RB
not	B-NEG	RB	was	VBD
dissatisfied	O	VBN	not	RB
at	O	IN	dissatisfied	VBN
the	O	DT	at	IN
course	O	NN	the	DT
of	O	IN	course	NN
events	O	NNS	of	IN
.	O	.	events	NNS
i	O	NN	.	.
must	O	MD	i	NN
admit	O	VB	must	MD
,	O	,	admit	VB
however	O	RB	,	,
,	O	,	however	RB
that	O	IN	,	,
i	O	NN	that	IN
was	O	VBD	i	NN
somewhat	O	RB	was	VBD
surprised	O	JJ	somewhat	RB
when	O	WRB	surprised	JJ
,	O	,	when	WRB
some	O	DT	,	,
five	O	CD	some	DT
days	O	NNS	five	CD
after	O	IN	days	NNS
the	O	DT	after	IN
crime	O	NN	the	DT
,	O	,	crime	NN
i	O	NN	,	,
opened	O	VBD	i	NN
my	O	PRP$	opened	VBD
morning	O	NN	my	PRP$
paper	O	NN	morning	NN
to	O	TO	paper	NN
find	O	VB	to	TO
in	O	IN	find	VB
large	O	JJ	in	IN
letters	O	NNS	large	JJ
:	O	:	letters	NNS
the	O	DT	:	:
oxshott	O	NN	the	DT
mystery	O	NN	oxshott	NN
a	O	DT	mystery	NN
solution	O	NN	a	DT
arrest	O	NN	solution	NN
of	O	IN	arrest	NN
supposed	O	VBN	of	IN
assassin	O	NN	supposed	VBN
holmes	O	NNS	assassin	NN
sprang	O	VBP	holmes	NNS
in	O	IN	sprang	VBP
his	O	PRP$	in	IN
chair	O	NN	his	PRP$
as	O	IN	chair	NN
if	O	IN	as	IN
he	O	PRP	if	IN
had	O	VBD	he	PRP
been	O	VBN	had	VBD
stung	O	VBN	been	VBN
when	O	WRB	stung	VBN
i	O	NN	when	WRB
read	O	VBP	i	NN
the	O	DT	read	VBP
headlines	O	NNS	the	DT
.	O	.	headlines	NNS
``	O	``	.	.
by	O	IN	``	``
jove	O	NN	by	IN
!	O	.	jove	NN
''	O	''	!	.
he	O	PRP	''	''
cried	O	VBD	he	PRP
.	O	.	cried	VBD
``	O	``	.	.
you	O	PRP	``	``
do	O	VBP	you	PRP
n't	B-NEG	RB	do	VBP
mean	O	VB	n't	RB
that	O	DT	mean	VB
baynes	O	NNS	that	DT
has	O	VBZ	baynes	NNS
got	O	VBD	has	VBZ
him	O	PRP	got	VBD
?	O	.	him	PRP
''	O	''	?	.
``	O	``	''	''
apparently	O	RB	``	``
,	O	,	apparently	RB
''	O	''	,	,
said	O	VBD	''	''
i	O	NN	said	VBD
as	O	IN	i	NN
i	O	NN	as	IN
read	O	VBP	i	NN
the	O	DT	read	VBP
following	O	JJ	the	DT
report	O	NN	following	JJ
:	O	:	report	NN
``	O	``	:	:
great	O	JJ	``	``
excitement	O	NN	great	JJ
was	O	VBD	excitement	NN
caused	O	VBN	was	VBD
in	O	IN	caused	VBN
esher	O	NN	in	IN
and	O	CC	esher	NN
the	O	DT	and	CC
neighbouring	O	JJ	the	DT
district	O	NN	neighbouring	JJ
when	O	WRB	district	NN
it	O	PRP	when	WRB
was	O	VBD	it	PRP
learned	O	VBN	was	VBD
late	O	RB	learned	VBN
last	O	JJ	late	RB
night	O	NN	last	JJ
that	O	IN	night	NN
an	O	DT	that	IN
arrest	O	NN	an	DT
had	O	VBD	arrest	NN
been	O	VBN	had	VBD
effected	O	VBN	been	VBN
in	O	IN	effected	VBN
connection	O	NN	in	IN
with	O	IN	connection	NN
the	O	DT	with	IN
oxshott	O	NN	the	DT
murder	O	NN	oxshott	NN
.	O	.	murder	NN
it	O	PRP	.	.
will	O	MD	it	PRP
be	O	VB	will	MD
remembered	O	VBN	be	VB
that	O	IN	remembered	VBN
mr.	O	NN	that	IN
garcia	O	NNP	mr.	NN
,	O	,	garcia	NNP
of	O	IN	,	,
wisteria	O	NN	of	IN
lodge	O	NN	wisteria	NN
,	O	,	lodge	NN
was	O	VBD	,	,
found	O	VBN	was	VBD
dead	O	JJ	found	VBN
on	O	IN	dead	JJ
oxshott	O	JJ	on	IN
common	O	JJ	oxshott	JJ
,	O	,	common	JJ
his	O	PRP$	,	,
body	O	NN	his	PRP$
showing	O	VBG	body	NN
signs	O	NNS	showing	VBG
of	O	IN	signs	NNS
extreme	O	JJ	of	IN
violence	O	NN	extreme	JJ
,	O	,	violence	NN
and	O	CC	,	,
that	O	IN	and	CC
on	O	IN	that	IN
the	O	DT	on	IN
same	O	JJ	the	DT
night	O	NN	same	JJ
his	O	PRP$	night	NN
servant	O	NN	his	PRP$
and	O	CC	servant	NN
his	O	PRP$	and	CC
cook	O	NN	his	PRP$
fled	O	VBD	cook	NN
,	O	,	fled	VBD
which	O	WDT	,	,
appeared	O	VBD	which	WDT
to	O	TO	appeared	VBD
show	O	VB	to	TO
their	O	PRP$	show	VB
participation	O	NN	their	PRP$
in	O	IN	participation	NN
the	O	DT	in	IN
crime	O	NN	the	DT
.	O	.	crime	NN
it	O	PRP	.	.
was	O	VBD	it	PRP
suggested	O	VBN	was	VBD
,	O	,	suggested	VBN
but	O	CC	,	,
never	B-NEG	RB	but	CC
proved	O	VBD	never	RB
,	O	,	proved	VBD
that	O	IN	,	,
the	O	DT	that	IN
deceased	O	JJ	the	DT
gentleman	O	NN	deceased	JJ
may	O	MD	gentleman	NN
have	O	VB	may	MD
had	O	VBN	have	VB
valuables	O	NNS	had	VBN
in	O	IN	valuables	NNS
the	O	DT	in	IN
house	O	NN	the	DT
,	O	,	house	NN
and	O	CC	,	,
that	O	IN	and	CC
their	O	PRP$	that	IN
abstraction	O	NN	their	PRP$
was	O	VBD	abstraction	NN
the	O	DT	was	VBD
motive	O	NN	the	DT
of	O	IN	motive	NN
the	O	DT	of	IN
crime	O	NN	the	DT
.	O	.	crime	NN
every	O	DT	.	.
effort	O	NN	every	DT
was	O	VBD	effort	NN
made	O	VBN	was	VBD
by	O	IN	made	VBN
inspector	O	NN	by	IN
baynes	O	NNS	inspector	NN
,	O	,	baynes	NNS
who	O	WP	,	,
has	O	VBZ	who	WP
the	O	DT	has	VBZ
case	O	NN	the	DT
in	O	IN	case	NN
hand	O	NN	in	IN
,	O	,	hand	NN
to	O	TO	,	,
ascertain	O	VB	to	TO
the	O	DT	ascertain	VB
hiding	O	VBG	the	DT
place	O	NN	hiding	VBG
of	O	IN	place	NN
the	O	DT	of	IN
fugitives	O	NNS	the	DT
,	O	,	fugitives	NNS
and	O	CC	,	,
he	O	PRP	and	CC
had	O	VBD	he	PRP
good	O	JJ	had	VBD
reason	O	NN	good	JJ
to	O	TO	reason	NN
believe	O	VB	to	TO
that	O	IN	believe	VB
they	O	PRP	that	IN
had	O	VBD	they	PRP
not	B-NEG	RB	had	VBD
gone	O	VBN	not	RB
far	O	RB	gone	VBN
but	O	CC	far	RB
were	O	VBD	but	CC
lurking	O	VBG	were	VBD
in	O	IN	lurking	VBG
some	O	DT	in	IN
retreat	O	NN	some	DT
which	O	WDT	retreat	NN
had	O	VBD	which	WDT
been	O	VBN	had	VBD
already	O	RB	been	VBN
prepared	O	JJ	already	RB
.	O	.	prepared	JJ
it	O	PRP	.	.
was	O	VBD	it	PRP
certain	O	JJ	was	VBD
from	O	IN	certain	JJ
the	O	DT	from	IN
first	O	JJ	the	DT
,	O	,	first	JJ
however	O	RB	,	,
,	O	,	however	RB
that	O	IN	,	,
they	O	PRP	that	IN
would	O	MD	they	PRP
eventually	O	RB	would	MD
be	O	VB	eventually	RB
detected	O	VBN	be	VB
,	O	,	detected	VBN
as	O	IN	,	,
the	O	DT	as	IN
cook	O	NN	the	DT
,	O	,	cook	NN
from	O	IN	,	,
the	O	DT	from	IN
evidence	O	NN	the	DT
of	O	IN	evidence	NN
one	O	CD	of	IN
or	O	CC	one	CD
two	O	CD	or	CC
tradespeople	O	NNS	two	CD
who	O	WP	tradespeople	NNS
have	O	VBP	who	WP
caught	O	VBN	have	VBP
a	O	DT	caught	VBN
glimpse	O	NN	a	DT
of	O	IN	glimpse	NN
him	O	PRP	of	IN
through	O	IN	him	PRP
the	O	DT	through	IN
window	O	NN	the	DT
,	O	,	window	NN
was	O	VBD	,	,
a	O	DT	was	VBD
man	O	NN	a	DT
of	O	IN	man	NN
most	O	JJS	of	IN
remarkable	O	JJ	most	JJS
appearance	O	NN	remarkable	JJ
--	O	:	appearance	NN
being	O	VBG	--	:
a	O	DT	being	VBG
huge	O	JJ	a	DT
and	O	CC	huge	JJ
hideous	O	JJ	and	CC
mulatto	O	NNS	hideous	JJ
,	O	,	mulatto	NNS
with	O	IN	,	,
yellowish	O	JJ	with	IN
features	O	NNS	yellowish	JJ
of	O	IN	features	NNS
a	O	DT	of	IN
pronounced	O	JJ	a	DT
negroid	O	JJ	pronounced	JJ
type	O	NN	negroid	JJ
.	O	.	type	NN
this	O	DT	.	.
man	O	NN	this	DT
has	O	VBZ	man	NN
been	O	VBN	has	VBZ
seen	O	VBN	been	VBN
since	O	IN	seen	VBN
the	O	DT	since	IN
crime	O	NN	the	DT
,	O	,	crime	NN
for	O	IN	,	,
he	O	PRP	for	IN
was	O	VBD	he	PRP
detected	O	VBN	was	VBD
and	O	CC	detected	VBN
pursued	O	VBN	and	CC
by	O	IN	pursued	VBN
constable	O	JJ	by	IN
walters	O	NNS	constable	JJ
on	O	IN	walters	NNS
the	O	DT	on	IN
same	O	JJ	the	DT
evening	O	NN	same	JJ
,	O	,	evening	NN
when	O	WRB	,	,
he	O	PRP	when	WRB
had	O	VBD	he	PRP
the	O	DT	had	VBD
audacity	O	NN	the	DT
to	O	TO	audacity	NN
revisit	O	VB	to	TO
wisteria	O	NNS	revisit	VB
lodge	O	NN	wisteria	NNS
.	O	.	lodge	NN
inspector	O	NN	.	.
baynes	O	NNS	inspector	NN
,	O	,	baynes	NNS
considering	O	VBG	,	,
that	O	IN	considering	VBG
such	O	PDT	that	IN
a	O	DT	such	PDT
visit	O	NN	a	DT
must	O	MD	visit	NN
have	O	VB	must	MD
some	O	DT	have	VB
purpose	O	NN	some	DT
in	O	IN	purpose	NN
view	O	NN	in	IN
and	O	CC	view	NN
was	O	VBD	and	CC
likely	O	RB	was	VBD
,	O	,	likely	RB
therefore	O	RB	,	,
,	O	,	therefore	RB
to	O	TO	,	,
be	O	VB	to	TO
repeated	O	VBN	be	VB
,	O	,	repeated	VBN
abandoned	O	VBD	,	,
the	O	DT	abandoned	VBD
house	O	NN	the	DT
but	O	CC	house	NN
left	O	VBD	but	CC
an	O	DT	left	VBD
ambuscade	O	NN	an	DT
in	O	IN	ambuscade	NN
the	O	DT	in	IN
shrubbery	O	NN	the	DT
.	O	.	shrubbery	NN
the	O	DT	.	.
man	O	NN	the	DT
walked	O	VBD	man	NN
into	O	IN	walked	VBD
the	O	DT	into	IN
trap	O	NN	the	DT
and	O	CC	trap	NN
was	O	VBD	and	CC
captured	O	VBN	was	VBD
last	O	JJ	captured	VBN
night	O	NN	last	JJ
after	O	IN	night	NN
a	O	DT	after	IN
struggle	O	NN	a	DT
in	O	IN	struggle	NN
which	O	WDT	in	IN
constable	O	JJ	which	WDT
downing	O	NN	constable	JJ
was	O	VBD	downing	NN
badly	O	RB	was	VBD
bitten	O	VBN	badly	RB
by	O	IN	bitten	VBN
the	O	DT	by	IN
savage	O	NN	the	DT
.	O	.	savage	NN
we	O	PRP	.	.
understand	O	VBP	we	PRP
that	O	IN	understand	VBP
when	O	WRB	that	IN
the	O	DT	when	WRB
prisoner	O	NN	the	DT
is	O	VBZ	prisoner	NN
