token	lemma	pos_tag	prev_token	next_token	punctuation	gold_label
the	the	DT	of	fire	0	O
fire	fire	NN	the	.	0	O
.	.	.	fire	we	1	O
we	we	PRP	.	had	0	O
had	had	VBD	we	a	0	O
a	a	DT	had	doctor	0	O
doctor	doctor	NN	a	in	0	O
in	in	IN	doctor	this	0	O
this	this	DT	in	morning	0	O
morning	morning	NN	this	.	0	O
.	.	.	morning	he	1	O
he	he	PRP	.	says	0	O
says	say	VBZ	he	that	0	O
that	that	IN	says	they	0	O
they	they	PRP	that	are	0	O
are	are	VBP	they	not	0	O
not	not	RB	are	human	0	B-NEG
human	human	JJ	not	.	0	O
.	.	.	human	''	1	O
''	''	''	.	holmes	1	O
holmes	holmes	VBZ	''	smiled	0	O
smiled	smiled	VBN	holmes	and	0	O
and	and	CC	smiled	rubbed	0	O
rubbed	rubbed	VBN	and	his	0	O
his	his	PRP$	rubbed	hands	0	O
hands	hand	NNS	his	.	0	O
.	.	.	hands	``	1	O
``	``	``	.	i	1	O
i	i	JJ	``	must	0	O
must	must	MD	i	congratulate	0	O
congratulate	congratulate	VB	must	you	0	O
you	you	PRP	congratulate	,	0	O
,	,	,	you	inspector	1	O
inspector	inspector	NN	,	,	0	O
,	,	,	inspector	on	1	O
on	on	IN	,	handling	0	O
handling	handling	VBG	on	so	0	O
so	so	RB	handling	distinctive	0	O
distinctive	distinctive	JJ	so	and	0	O
and	and	CC	distinctive	instructive	0	O
instructive	instructive	VB	and	a	0	O
a	a	DT	instructive	case	0	O
case	case	NN	a	.	0	O
.	.	.	case	your	1	O
your	your	PRP$	.	powers	0	O
powers	power	NNS	your	,	0	O
,	,	,	powers	if	1	O
if	if	IN	,	i	0	O
i	i	NN	if	may	0	O
may	may	MD	i	say	0	O
say	say	VB	may	so	0	O
so	so	RB	say	without	0	O
without	without	IN	so	offence	0	B-NEG
offence	offence	NN	without	,	0	O
,	,	,	offence	seem	1	O
seem	seem	VBP	,	superior	0	O
superior	superior	JJ	seem	to	0	O
to	to	TO	superior	your	0	O
your	your	PRP$	to	opportunities	0	O
opportunities	opportunity	NNS	your	.	0	O
.	.	.	opportunities	''	1	O
''	''	''	.	inspector	1	O
inspector	inspector	NN	''	baynes	0	O
baynes	baynes	NNS	inspector	's	0	O
's	's	POS	baynes	small	1	O
small	small	JJ	's	eyes	0	O
eyes	eye	NNS	small	twinkled	0	O
twinkled	twinkled	VBN	eyes	with	0	O
with	with	IN	twinkled	pleasure	0	O
pleasure	pleasure	NN	with	.	0	O
.	.	.	pleasure	``	1	O
``	``	``	.	you	1	O
you	you	PRP	``	're	0	O
're	're	VBP	you	right	1	O
right	right	JJ	're	,	0	O
,	,	,	right	mr.	1	O
mr.	mr.	JJ	,	holmes	1	O
holmes	holmes	NNS	mr.	.	0	O
.	.	.	holmes	we	1	O
we	we	PRP	.	stagnate	0	O
stagnate	stagnate	VBP	we	in	0	O
in	in	IN	stagnate	the	0	O
the	the	DT	in	provinces	0	O
provinces	province	NNS	the	.	0	O
.	.	.	provinces	a	1	O
a	a	DT	.	case	0	O
case	case	NN	a	of	0	O
of	of	IN	case	this	0	O
this	this	DT	of	sort	0	O
sort	sort	NN	this	gives	0	O
gives	give	VBZ	sort	a	0	O
a	a	DT	gives	man	0	O
man	man	NN	a	a	0	O
a	a	DT	man	chance	0	O
chance	chance	NN	a	,	0	O
,	,	,	chance	and	1	O
and	and	CC	,	i	0	O
i	i	VB	and	hope	0	O
hope	hope	VBP	i	that	0	O
that	that	IN	hope	i	0	O
i	i	JJ	that	shall	0	O
shall	shall	MD	i	take	0	O
take	take	VB	shall	it	0	O
it	it	PRP	take	.	0	O
.	.	.	it	what	1	O
what	what	WP	.	do	0	O
do	do	VBP	what	you	0	O
you	you	PRP	do	make	0	O
make	make	VB	you	of	0	O
of	of	IN	make	these	0	O
these	these	DT	of	bones	0	O
bones	bone	NNS	these	?	0	O
?	?	.	bones	''	1	O
''	''	''	?	``	1	O
``	``	``	''	a	1	O
a	a	DT	``	lamb	0	O
lamb	lamb	NN	a	,	0	O
,	,	,	lamb	i	1	O
i	i	NN	,	should	0	O
should	should	MD	i	say	0	O
say	say	VB	should	,	0	O
,	,	,	say	or	1	O
or	or	CC	,	a	0	O
a	a	DT	or	kid	0	O
kid	kid	NN	a	.	0	O
.	.	.	kid	''	1	O
''	''	''	.	``	1	O
``	``	``	''	and	1	O
and	and	CC	``	the	0	O
the	the	DT	and	white	0	O
white	white	JJ	the	cock	0	O
cock	cock	NN	white	?	0	O
?	?	.	cock	''	1	O
''	''	''	?	``	1	O
``	``	``	''	curious	1	O
curious	curious	JJ	``	,	0	O
,	,	,	curious	mr.	1	O
mr.	mr.	JJ	,	baynes	1	O
baynes	baynes	NNS	mr.	,	0	O
,	,	,	baynes	very	1	O
very	very	RB	,	curious	0	O
curious	curious	JJ	very	.	0	O
.	.	.	curious	i	1	O
i	i	NN	.	should	0	O
should	should	MD	i	say	0	O
say	say	VB	should	almost	0	O
almost	almost	RB	say	unique	0	O
unique	unique	JJ	almost	.	0	O
.	.	.	unique	''	1	O
''	''	''	.	``	1	O
``	``	``	''	yes	1	O
yes	yes	UH	``	,	0	O
,	,	,	yes	sir	1	O
sir	sir	JJ	,	,	0	O
,	,	,	sir	there	1	O
there	there	EX	,	must	0	O
must	must	MD	there	have	0	O
have	have	VB	must	been	0	O
been	been	VBN	have	some	0	O
some	some	DT	been	very	0	O
very	very	RB	some	strange	0	O
strange	strange	JJ	very	people	0	O
people	people	NNS	strange	with	0	O
with	with	IN	people	some	0	O
some	some	DT	with	very	0	O
very	very	RB	some	strange	0	O
strange	strange	JJ	very	ways	0	O
ways	way	NNS	strange	in	0	O
in	in	IN	ways	this	0	O
this	this	DT	in	house	0	O
house	house	NN	this	.	0	O
.	.	.	house	one	1	O
one	one	CD	.	of	0	O
of	of	IN	one	them	0	O
them	them	PRP	of	is	0	O
is	is	VBZ	them	dead	0	O
dead	dead	JJ	is	.	0	O
.	.	.	dead	did	1	O
did	did	VBD	.	his	0	O
his	his	PRP$	did	companions	0	O
companions	companion	NNS	his	follow	0	O
follow	follow	VBP	companions	him	0	O
him	him	PRP	follow	and	0	O
and	and	CC	him	kill	0	O
kill	kill	VB	and	him	0	O
him	him	PRP	kill	?	0	O
?	?	.	him	if	1	O
if	if	IN	?	they	0	O
they	they	PRP	if	did	0	O
did	did	VBD	they	we	0	O
we	we	PRP	did	should	0	O
should	should	MD	we	have	0	O
have	have	VB	should	them	0	O
them	them	PRP	have	,	0	O
,	,	,	them	for	1	O
for	for	IN	,	every	0	O
every	every	DT	for	port	0	O
port	port	NN	every	is	0	O
is	is	VBZ	port	watched	0	O
watched	watched	VBN	is	.	0	O
.	.	.	watched	but	1	O
but	but	CC	.	my	0	O
my	my	PRP$	but	own	0	O
own	own	JJ	my	views	0	O
views	view	NNS	own	are	0	O
are	are	VBP	views	different	0	O
different	different	JJ	are	.	0	O
.	.	.	different	yes	1	O
yes	yes	UH	.	,	0	O
,	,	,	yes	sir	1	O
sir	sir	NN	,	,	0	O
,	,	,	sir	my	1	O
my	my	PRP$	,	own	0	O
own	own	JJ	my	views	0	O
views	view	NNS	own	are	0	O
are	are	VBP	views	very	0	O
very	very	RB	are	different	0	O
different	different	JJ	very	.	0	O
.	.	.	different	''	1	O
''	''	''	.	``	1	O
``	``	``	''	you	1	O
you	you	PRP	``	have	0	O
have	have	VBP	you	a	0	O
a	a	DT	have	theory	0	O
theory	theory	NN	a	then	0	O
then	then	RB	theory	?	0	O
?	?	.	then	''	1	O
''	''	''	?	``	1	O
``	``	``	''	and	1	O
and	and	CC	``	i	0	O
i	i	VB	and	'll	0	O
'll	'll	MD	i	work	1	O
work	work	VB	'll	it	0	O
it	it	PRP	work	myself	0	O
myself	myself	PRP	it	,	0	O
,	,	,	myself	mr.	1	O
mr.	mr.	''	,	holmes	1	O
holmes	holmes	RB	mr.	.	0	O
.	.	.	holmes	it	1	O
it	it	PRP	.	's	0	O
's	's	VBZ	it	only	1	O
only	only	RB	's	due	0	O
due	due	JJ	only	to	0	O
to	to	TO	due	my	0	O
my	my	PRP$	to	own	0	O
own	own	JJ	my	credit	0	O
credit	credit	NN	own	to	0	O
to	to	TO	credit	do	0	O
do	do	VB	to	so	0	O
so	so	RB	do	.	0	O
.	.	.	so	your	1	O
your	your	PRP$	.	name	0	O
name	name	NN	your	is	0	O
is	is	VBZ	name	made	0	O
made	made	VBN	is	,	0	O
,	,	,	made	but	1	O
but	but	CC	,	i	0	O
i	i	NNS	but	have	0	O
have	have	VBP	i	still	0	O
still	still	RB	have	to	0	O
to	to	TO	still	make	0	O
make	make	VB	to	mine	0	O
mine	mine	NN	make	.	0	O
.	.	.	mine	i	1	O
i	i	NN	.	should	0	O
should	should	MD	i	be	0	O
be	be	VB	should	glad	0	O
glad	glad	VBN	be	to	0	O
to	to	TO	glad	be	0	O
be	be	VB	to	able	0	O
able	able	JJ	be	to	0	O
to	to	TO	able	say	0	O
say	say	VB	to	afterwards	0	O
afterwards	afterwards	NNS	say	that	0	O
that	that	IN	afterwards	i	0	O
i	i	NN	that	had	0	O
had	had	VBD	i	solved	0	O
solved	solved	VBN	had	it	0	O
it	it	PRP	solved	without	0	O
without	without	IN	it	your	0	B-NEG
your	your	PRP$	without	help	0	O
help	help	NN	your	.	0	O
.	.	.	help	''	1	O
''	''	''	.	holmes	1	O
holmes	holmes	VBZ	''	laughed	0	O
laughed	laughed	VBD	holmes	good-humoredly	0	O
good-humoredly	good-humoredly	RB	laughed	.	1	O
.	.	.	good-humoredly	``	1	O
``	``	``	.	well	1	O
well	well	RB	``	,	0	O
,	,	,	well	well	1	O
well	well	UH	,	,	0	O
,	,	,	well	inspector	1	O
inspector	inspector	NN	,	,	0	O
,	,	,	inspector	''	1	O
''	''	''	,	said	1	O
said	said	VBD	''	he	0	O
he	he	PRP	said	.	0	O
.	.	.	he	``	1	O
``	``	``	.	do	1	O
do	do	VBP	``	you	0	O
you	you	PRP	do	follow	0	O
follow	follow	VB	you	your	0	O
your	your	PRP$	follow	path	0	O
path	path	NN	your	and	0	O
and	and	CC	path	i	0	O
i	i	NN	and	will	0	O
will	will	MD	i	follow	0	O
follow	follow	VB	will	mine	0	O
mine	mine	NN	follow	.	0	O
.	.	.	mine	my	1	O
my	my	PRP$	.	results	0	O
results	result	NNS	my	are	0	O
are	are	VBP	results	always	0	O
always	always	RB	are	very	0	O
very	very	RB	always	much	0	O
much	much	JJ	very	at	0	O
at	at	IN	much	your	0	O
your	your	PRP$	at	service	0	O
service	service	NN	your	if	0	O
if	if	IN	service	you	0	O
you	you	PRP	if	care	0	O
care	care	VBP	you	to	0	O
to	to	TO	care	apply	0	O
apply	apply	VB	to	to	0	O
to	to	TO	apply	me	0	O
me	me	PRP	to	for	0	O
for	for	IN	me	them	0	O
them	them	PRP	for	.	0	O
.	.	.	them	i	1	O
i	i	VB	.	think	0	O
think	think	VBP	i	that	0	O
that	that	IN	think	i	0	O
i	i	NNS	that	have	0	O
have	have	VBP	i	seen	0	O
seen	seen	VBN	have	all	0	O
all	all	PDT	seen	that	0	O
that	that	IN	all	i	0	O
i	i	JJ	that	wish	0	O
wish	wish	VBP	i	in	0	O
in	in	IN	wish	this	0	O
this	this	DT	in	house	0	O
house	house	NN	this	,	0	O
,	,	,	house	and	1	O
and	and	CC	,	that	0	O
that	that	IN	and	my	0	O
my	my	PRP$	that	time	0	O
time	time	NN	my	may	0	O
may	may	MD	time	be	0	O
be	be	VB	may	more	0	O
more	more	JJR	be	profitably	0	O
profitably	profitably	RB	more	employed	0	O
employed	employed	VBN	profitably	elsewhere	0	O
elsewhere	elsewhere	RB	employed	.	0	O
.	.	.	elsewhere	au	1	O
au	au	VB	.	revoir	0	O
revoir	revoir	NN	au	and	0	O
and	and	CC	revoir	good	0	O
good	good	JJ	and	luck	0	O
luck	luck	NN	good	!	0	O
!	!	.	luck	''	1	O
''	''	''	!	i	1	O
i	i	NN	''	could	0	O
could	could	MD	i	tell	0	O
tell	tell	VB	could	by	0	O
by	by	IN	tell	numerous	0	O
numerous	numerous	JJ	by	subtle	0	O
subtle	subtle	JJ	numerous	signs	0	O
signs	sign	NNS	subtle	,	0	O
,	,	,	signs	which	1	O
which	which	WDT	,	might	0	O
might	might	MD	which	have	0	O
have	have	VB	might	been	0	O
been	been	VBN	have	lost	0	O
lost	lost	VBN	been	upon	0	O
upon	upon	IN	lost	anyone	0	O
anyone	anyone	NN	upon	but	0	O
but	but	CC	anyone	myself	0	O
myself	myself	PRP	but	,	0	O
,	,	,	myself	that	1	O
that	that	IN	,	holmes	0	O
holmes	holmes	NNS	that	was	0	O
was	wa	VBD	holmes	on	0	O
on	on	IN	was	a	0	O
a	a	DT	on	hot	0	O
hot	hot	JJ	a	scent	0	O
scent	scent	NN	hot	.	0	O
.	.	.	scent	as	1	O
as	a	RB	.	impassive	0	O
impassive	impassive	JJ	as	as	0	O
as	a	IN	impassive	ever	0	O
ever	ever	RB	as	to	0	O
to	to	TO	ever	the	0	O
the	the	DT	to	casual	0	O
casual	casual	JJ	the	observer	0	O
observer	observer	NN	casual	,	0	O
,	,	,	observer	there	1	O
there	there	EX	,	were	0	O
were	were	VBD	there	none	0	O
none	none	NN	were	the	0	O
the	the	DT	none	less	0	O
less	le	JJR	the	a	0	O
a	a	DT	less	subdued	0	O
subdued	subdued	JJ	a	eagerness	0	O
eagerness	eagerness	NN	subdued	and	0	O
and	and	CC	eagerness	suggestion	0	O
suggestion	suggestion	NN	and	of	0	O
of	of	IN	suggestion	tension	0	O
tension	tension	NN	of	in	0	O
in	in	IN	tension	his	0	O
his	his	PRP$	in	brightened	0	O
brightened	brightened	JJ	his	eyes	0	O
eyes	eye	NNS	brightened	and	0	O
and	and	CC	eyes	brisker	0	O
brisker	brisker	NN	and	manner	0	O
manner	manner	NN	brisker	which	0	O
which	which	WDT	manner	assured	0	O
assured	assured	VBD	which	me	0	O
me	me	PRP	assured	that	0	O
that	that	IN	me	the	0	O
the	the	DT	that	game	0	O
game	game	NN	the	was	0	O
was	wa	VBD	game	afoot	0	O
afoot	afoot	RB	was	.	0	O
.	.	.	afoot	after	1	O
after	after	IN	.	his	0	O
his	his	PRP$	after	habit	0	O
habit	habit	NN	his	he	0	O
he	he	PRP	habit	said	0	O
said	said	VBD	he	nothing	0	O
nothing	nothing	NN	said	,	0	B-NEG
,	,	,	nothing	and	1	O
and	and	CC	,	after	0	O
after	after	IN	and	mine	0	O
mine	mine	NN	after	i	0	O
i	i	NN	mine	asked	0	O
asked	asked	VBD	i	no	0	O
no	no	DT	asked	questions	0	O
questions	question	NNS	no	.	0	O
.	.	.	questions	sufficient	1	O
sufficient	sufficient	NN	.	for	0	O
for	for	IN	sufficient	me	0	O
me	me	PRP	for	to	0	O
to	to	TO	me	share	0	O
share	share	NN	to	the	0	O
the	the	DT	share	sport	0	O
sport	sport	NN	the	and	0	O
and	and	CC	sport	lend	0	O
lend	lend	VB	and	my	0	O
my	my	PRP$	lend	humble	0	O
humble	humble	JJ	my	help	0	O
help	help	NN	humble	to	0	O
to	to	TO	help	the	0	O
the	the	DT	to	capture	0	O
capture	capture	NN	the	without	0	O
without	without	IN	capture	distracting	0	B-NEG
distracting	distracting	VBG	without	that	0	O
that	that	DT	distracting	intent	0	O
intent	intent	NN	that	brain	0	O
brain	brain	NN	intent	with	0	O
with	with	IN	brain	needless	0	O
needless	needle	JJ	with	interruption	0	O
interruption	interruption	NN	needless	.	0	O
.	.	.	interruption	all	1	O
all	all	DT	.	would	0	O
would	would	MD	all	come	0	O
come	come	VB	would	round	0	O
round	round	NN	come	to	0	O
to	to	TO	round	me	0	O
me	me	PRP	to	in	0	O
in	in	IN	me	due	0	O
due	due	JJ	in	time	0	O
time	time	NN	due	.	0	O
.	.	.	time	i	1	O
i	i	NN	.	waited	0	O
waited	waited	VBD	i	,	0	O
,	,	,	waited	therefore	1	O
therefore	therefore	RB	,	--	0	O
--	--	:	therefore	but	1	O
but	but	CC	--	to	0	O
to	to	TO	but	my	0	O
my	my	PRP$	to	ever-deepening	0	O
ever-deepening	ever-deepening	JJ	my	disappointment	1	O
disappointment	disappointment	NN	ever-deepening	i	0	O
i	i	NN	disappointment	waited	0	O
waited	waited	VBD	i	in	0	O
in	in	IN	waited	vain	0	O
vain	vain	NN	in	.	0	O
.	.	.	vain	day	1	O
day	day	NN	.	succeeded	0	O
succeeded	succeeded	VBD	day	day	0	O
day	day	NN	succeeded	,	0	O
,	,	,	day	and	1	O
and	and	CC	,	my	0	O
my	my	PRP$	and	friend	0	O
friend	friend	NN	my	took	0	O
took	took	VBD	friend	no	0	O
no	no	DT	took	step	0	B-NEG
step	step	NN	no	forward	0	O
forward	forward	RB	step	.	0	O
.	.	.	forward	one	1	O
one	one	CD	.	morning	0	O
morning	morning	NN	one	he	0	O
he	he	PRP	morning	spent	0	O
spent	spent	VBD	he	in	0	O
in	in	IN	spent	town	0	O
town	town	NN	in	,	0	O
,	,	,	town	and	1	O
and	and	CC	,	i	0	O
i	i	NN	and	learned	0	O
learned	learned	VBN	i	from	0	O
from	from	IN	learned	a	0	O
a	a	DT	from	casual	0	O
casual	casual	JJ	a	reference	0	O
reference	reference	NN	casual	that	0	O
that	that	IN	reference	he	0	O
he	he	PRP	that	had	0	O
had	had	VBD	he	visited	0	O
visited	visited	VBN	had	the	0	O
the	the	DT	visited	british	0	O
british	british	JJ	the	museum	0	O
museum	museum	NN	british	.	0	O
.	.	.	museum	save	1	O
save	save	VB	.	for	0	B-NEG
for	for	IN	save	this	0	O
this	this	DT	for	one	0	O
one	one	CD	this	excursion	0	O
excursion	excursion	NN	one	,	0	O
,	,	,	excursion	he	1	O
he	he	PRP	,	spent	0	O
spent	spent	VBD	he	his	0	O
his	his	PRP$	spent	days	0	O
days	day	NNS	his	in	0	O
in	in	IN	days	long	0	O
long	long	JJ	in	and	0	O
and	and	CC	long	often	0	O
often	often	RB	and	solitary	0	O
solitary	solitary	JJ	often	walks	0	O
walks	walk	NNS	solitary	,	0	O
,	,	,	walks	or	1	O
or	or	CC	,	in	0	O
in	in	IN	or	chatting	0	O
chatting	chatting	VBG	in	with	0	O
with	with	IN	chatting	a	0	O
a	a	DT	with	number	0	O
number	number	NN	a	of	0	O
of	of	IN	number	village	0	O
village	village	JJ	of	gossips	0	O
gossips	gossip	NNS	village	whose	0	O
whose	whose	WP$	gossips	acquaintance	0	O
acquaintance	acquaintance	NN	whose	he	0	O
he	he	PRP	acquaintance	had	0	O
had	had	VBD	he	cultivated	0	O
cultivated	cultivated	VBN	had	.	0	O
.	.	.	cultivated	``	1	O
``	``	``	.	i	1	O
i	i	JJ	``	'm	0	O
'm	'm	VBP	i	sure	1	O
sure	sure	JJ	'm	,	0	O
,	,	,	sure	watson	1	O
watson	watson	NN	,	,	0	O
,	,	,	watson	a	1	O
a	a	DT	,	week	0	O
week	week	NN	a	in	0	O
in	in	IN	week	the	0	O
the	the	DT	in	country	0	O
country	country	NN	the	will	0	O
will	will	MD	country	be	0	O
be	be	VB	will	invaluable	0	O
invaluable	invaluable	JJ	be	to	0	O
to	to	TO	invaluable	you	0	O
you	you	PRP	to	,	0	O
,	,	,	you	''	1	O
''	''	''	,	he	1	O
he	he	PRP	''	remarked	0	O
remarked	remarked	VBD	he	.	0	O
.	.	.	remarked	``	1	O
``	``	``	.	it	1	O
it	it	PRP	``	is	0	O
is	is	VBZ	it	very	0	O
very	very	RB	is	pleasant	0	O
pleasant	pleasant	JJ	very	to	0	O
to	to	TO	pleasant	see	0	O
see	see	VB	to	the	0	O
the	the	DT	see	first	0	O
first	first	JJ	the	green	0	O
green	green	JJ	first	shoots	0	O
shoots	shoot	NNS	green	upon	0	O
upon	upon	IN	shoots	the	0	O
the	the	DT	upon	hedges	0	O
hedges	hedge	NNS	the	and	0	O
and	and	CC	hedges	the	0	O
the	the	DT	and	catkins	0	O
catkins	catkin	NNS	the	on	0	O
on	on	IN	catkins	the	0	O
the	the	DT	on	hazels	0	O
hazels	hazel	NNS	the	once	0	O
once	once	RB	hazels	again	0	O
again	again	RB	once	.	0	O
.	.	.	again	with	1	O
with	with	IN	.	a	0	O
a	a	DT	with	spud	0	O
spud	spud	NN	a	,	0	O
,	,	,	spud	a	1	O
a	a	DT	,	tin	0	O
tin	tin	NN	a	box	0	O
box	box	NN	tin	,	0	O
,	,	,	box	and	1	O
and	and	CC	,	an	0	O
an	an	DT	and	elementary	0	O
elementary	elementary	JJ	an	book	0	O
book	book	NN	elementary	on	0	O
on	on	IN	book	botany	0	O
botany	botany	NN	on	,	0	O
,	,	,	botany	there	1	O
there	there	EX	,	are	0	O
are	are	VBP	there	instructive	0	O
instructive	instructive	JJ	are	days	0	O
days	day	NNS	instructive	to	0	O
to	to	TO	days	be	0	O
be	be	VB	to	spent	0	O
spent	spent	VBN	be	.	0	O
.	.	.	spent	''	1	O
''	''	''	.	he	1	O
he	he	PRP	''	prowled	0	O
prowled	prowled	VBD	he	about	0	O
about	about	RB	prowled	with	0	O
with	with	IN	about	this	0	O
this	this	DT	with	equipment	0	O
equipment	equipment	NN	this	himself	0	O
himself	himself	PRP	equipment	,	0	O
,	,	,	himself	but	1	O
but	but	CC	,	it	0	O
it	it	PRP	but	was	0	O
was	wa	VBD	it	a	0	O
a	a	DT	was	poor	0	O
poor	poor	JJ	a	show	0	O
show	show	NN	poor	of	0	O
of	of	IN	show	plants	0	O
plants	plant	NNS	of	which	0	O
which	which	WDT	plants	he	0	O
he	he	PRP	which	would	0	O
would	would	MD	he	bring	0	O
bring	bring	VB	would	back	0	O
back	back	RB	bring	of	0	O
of	of	IN	back	an	0	O
an	an	DT	of	evening	0	O
evening	evening	NN	an	.	0	O
.	.	.	evening	occasionally	1	O
occasionally	occasionally	RB	.	in	0	O
in	in	IN	occasionally	our	0	O
our	our	PRP$	in	rambles	0	O
rambles	ramble	NNS	our	we	0	O
we	we	PRP	rambles	came	0	O
came	came	VBD	we	across	0	O
across	across	IN	came	inspector	0	O
inspector	inspector	NN	across	baynes	0	O
baynes	baynes	NNS	inspector	.	0	O
.	.	.	baynes	his	1	O
his	his	PRP$	.	fat	0	O
fat	fat	NN	his	,	0	O
,	,	,	fat	red	1	O
red	red	JJ	,	face	0	O
face	face	NN	red	wreathed	0	O
wreathed	wreathed	VBD	face	itself	0	O
itself	itself	PRP	wreathed	in	0	O
in	in	IN	itself	smiles	0	O
smiles	smile	NNS	in	and	0	O
and	and	CC	smiles	his	0	O
his	his	PRP$	and	small	0	O
small	small	JJ	his	eyes	0	O
eyes	eye	NNS	small	glittered	0	O
glittered	glittered	VBD	eyes	as	0	O
as	a	IN	glittered	he	0	O
he	he	PRP	as	greeted	0	O
greeted	greeted	VBD	he	my	0	O
my	my	PRP$	greeted	companion	0	O
companion	companion	NN	my	.	0	O
.	.	.	companion	he	1	O
he	he	PRP	.	said	0	O
said	said	VBD	he	little	0	O
little	little	JJ	said	about	0	O
about	about	IN	little	the	0	O
the	the	DT	about	case	0	O
case	case	NN	the	,	0	O
,	,	,	case	but	1	O
but	but	CC	,	from	0	O
from	from	IN	but	that	0	O
that	that	DT	from	little	0	O
little	little	JJ	that	we	0	O
we	we	PRP	little	gathered	0	O
gathered	gathered	VBD	we	that	0	O
that	that	IN	gathered	he	0	O
he	he	PRP	that	also	0	O
also	also	RB	he	was	0	O
was	wa	VBD	also	not	0	O
not	not	RB	was	dissatisfied	0	B-NEG
dissatisfied	dissatisfied	VBN	not	at	0	O
at	at	IN	dissatisfied	the	0	O
the	the	DT	at	course	0	O
course	course	NN	the	of	0	O
of	of	IN	course	events	0	O
events	event	NNS	of	.	0	O
.	.	.	events	i	1	O
i	i	NN	.	must	0	O
must	must	MD	i	admit	0	O
admit	admit	VB	must	,	0	O
,	,	,	admit	however	1	O
however	however	RB	,	,	0	O
,	,	,	however	that	1	O
that	that	IN	,	i	0	O
i	i	NN	that	was	0	O
was	wa	VBD	i	somewhat	0	O
somewhat	somewhat	RB	was	surprised	0	O
surprised	surprised	JJ	somewhat	when	0	O
when	when	WRB	surprised	,	0	O
,	,	,	when	some	1	O
some	some	DT	,	five	0	O
five	five	CD	some	days	0	O
days	day	NNS	five	after	0	O
after	after	IN	days	the	0	O
the	the	DT	after	crime	0	O
crime	crime	NN	the	,	0	O
,	,	,	crime	i	1	O
i	i	NN	,	opened	0	O
opened	opened	VBD	i	my	0	O
my	my	PRP$	opened	morning	0	O
morning	morning	NN	my	paper	0	O
paper	paper	NN	morning	to	0	O
to	to	TO	paper	find	0	O
find	find	VB	to	in	0	O
in	in	IN	find	large	0	O
large	large	JJ	in	letters	0	O
letters	letter	NNS	large	:	0	O
:	:	:	letters	the	1	O
the	the	DT	:	oxshott	0	O
oxshott	oxshott	NN	the	mystery	0	O
mystery	mystery	NN	oxshott	a	0	O
a	a	DT	mystery	solution	0	O
solution	solution	NN	a	arrest	0	O
arrest	arrest	NN	solution	of	0	O
of	of	IN	arrest	supposed	0	O
supposed	supposed	VBN	of	assassin	0	O
assassin	assassin	NN	supposed	holmes	0	O
holmes	holmes	NNS	assassin	sprang	0	O
sprang	sprang	VBP	holmes	in	0	O
in	in	IN	sprang	his	0	O
his	his	PRP$	in	chair	0	O
chair	chair	NN	his	as	0	O
as	a	IN	chair	if	0	O
if	if	IN	as	he	0	O
he	he	PRP	if	had	0	O
had	had	VBD	he	been	0	O
been	been	VBN	had	stung	0	O
stung	stung	VBN	been	when	0	O
when	when	WRB	stung	i	0	O
i	i	NN	when	read	0	O
read	read	VBP	i	the	0	O
the	the	DT	read	headlines	0	O
headlines	headline	NNS	the	.	0	O
.	.	.	headlines	``	1	O
``	``	``	.	by	1	O
by	by	IN	``	jove	0	O
jove	jove	NN	by	!	0	O
!	!	.	jove	''	1	O
''	''	''	!	he	1	O
he	he	PRP	''	cried	0	O
cried	cried	VBD	he	.	0	O
.	.	.	cried	``	1	O
``	``	``	.	you	1	O
you	you	PRP	``	do	0	O
do	do	VBP	you	n't	0	O
n't	n't	RB	do	mean	1	B-NEG
mean	mean	VB	n't	that	0	O
that	that	DT	mean	baynes	0	O
baynes	baynes	NNS	that	has	0	O
has	ha	VBZ	baynes	got	0	O
got	got	VBD	has	him	0	O
him	him	PRP	got	?	0	O
?	?	.	him	''	1	O
''	''	''	?	``	1	O
``	``	``	''	apparently	1	O
apparently	apparently	RB	``	,	0	O
,	,	,	apparently	''	1	O
''	''	''	,	said	1	O
said	said	VBD	''	i	0	O
i	i	NN	said	as	0	O
as	a	IN	i	i	0	O
i	i	NN	as	read	0	O
read	read	VBP	i	the	0	O
the	the	DT	read	following	0	O
following	following	JJ	the	report	0	O
report	report	NN	following	:	0	O
:	:	:	report	``	1	O
``	``	``	:	great	1	O
great	great	JJ	``	excitement	0	O
excitement	excitement	NN	great	was	0	O
was	wa	VBD	excitement	caused	0	O
caused	caused	VBN	was	in	0	O
in	in	IN	caused	esher	0	O
esher	esher	NN	in	and	0	O
and	and	CC	esher	the	0	O
the	the	DT	and	neighbouring	0	O
neighbouring	neighbouring	JJ	the	district	0	O
district	district	NN	neighbouring	when	0	O
when	when	WRB	district	it	0	O
it	it	PRP	when	was	0	O
was	wa	VBD	it	learned	0	O
learned	learned	VBN	was	late	0	O
late	late	RB	learned	last	0	O
last	last	JJ	late	night	0	O
night	night	NN	last	that	0	O
that	that	IN	night	an	0	O
an	an	DT	that	arrest	0	O
arrest	arrest	NN	an	had	0	O
had	had	VBD	arrest	been	0	O
been	been	VBN	had	effected	0	O
effected	effected	VBN	been	in	0	O
in	in	IN	effected	connection	0	O
connection	connection	NN	in	with	0	O
with	with	IN	connection	the	0	O
the	the	DT	with	oxshott	0	O
oxshott	oxshott	NN	the	murder	0	O
